ImagePath,BinaryType
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030038.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025442.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027204.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032165.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033185.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025010.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032993.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032376.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032106.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032137.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025558.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032402.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032288.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024554.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028620.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033222.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032431.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029190.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025310.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029027.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032859.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031453.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031550.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033468.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032046.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034203.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030244.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031549.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025869.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024971.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031979.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025864.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026948.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029090.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024323.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026632.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025992.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026150.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024331.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032015.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032857.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027859.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028598.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029683.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026712.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029322.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025889.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026357.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028865.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033703.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027769.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031066.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025776.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024665.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034018.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032156.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031663.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027339.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032470.jpg,0
